X_test	LSTM Prediction
24.14340515	18.322578
23.36341184	15.659904
21.79741656	14.552181
20.22287354	16.057228
20.22287354	17.867668
18.63904506	19.774424
17.84338261	21.307743
17.04505952	21.647285
17.04505952	23.068947
17.84338261	23.818548
15.43987188	20.755262
14.63268983	23.680168
15.43987188	17.551445
16.24393945	19.092758
17.84338261	20.400883
19.43217092	19.826735
20.22287354	16.35537
21.79741656	17.511953
22.58144096	16.27066
21.01125686	15.279063
23.36341184	14.537424
17.84338261	14.615236
19.43217092	15.006048
20.22287354	14.16364
20.22287354	15.855978
16.24393945	14.089609
17.84338261	13.290064
16.24393945	14.759083
15.43987188	17.159996
14.63268983	19.035791
14.63268983	19.539532
14.63268983	18.756334
13.82220699	19.505041
14.63268983	19.33051
13.82220699	19.981255
13.00821426	18.460491
13.82220699	14.700258
15.43987188	17.180794
17.04505952	17.319794
17.84338261	12.402332
17.84338261	10.832121
18.63904506	12.085232
18.63904506	12.407431
19.43217092	12.337891
18.63904506	12.509131
15.43987188	12.443781
17.04505952	11.531101
17.04505952	13.234146
12.19047532	12.66497
11.36872105	13.668388
12.19047532	12.4016075
12.19047532	13.56133
12.19047532	13.527847
12.19047532	13.333516
12.19047532	14.394751
11.36872105	14.19367
12.19047532	14.078936
12.19047532	13.995665
13.00821426	14.056761
12.19047532	16.125183
13.00821426	19.073555
13.00821426	16.87233
13.00821426	16.100737
13.82220699	15.282646
13.82220699	13.39739
13.82220699	13.515758
13.82220699	13.676203
13.82220699	12.619356
15.43987188	13.17219
17.84338261	13.649393
16.24393945	12.382494
16.24393945	12.593663
15.43987188	12.709311
13.82220699	12.626151
13.82220699	12.661757
13.82220699	14.076195
13.00821426	15.083146
13.00821426	15.987106
13.00821426	16.729843
12.19047532	17.28415
12.19047532	18.007002
12.19047532	17.779554
12.19047532	19.307104
12.19047532	19.256584
13.00821426	17.633453
13.82220699	18.903078
14.63268983	19.88387
15.43987188	18.270449
16.24393945	16.388462
17.04505952	14.168144
17.04505952	14.246151
18.63904506	12.802571
18.63904506	12.76885
17.84338261	13.083595
18.63904506	12.160749
19.43217092	11.355125
18.63904506	11.681809
17.04505952	11.987984
14.63268983	14.959322
14.63268983	17.970455
13.00821426	20.051693
13.00821426	21.310123
13.00821426	21.714518
12.19047532	21.151482
11.36872105	21.699057
11.36872105	21.348087
11.36872105	20.850525
13.00821426	21.638458
15.43987188	21.589012
17.84338261	21.174347
19.43217092	20.123688
20.22287354	17.953524
20.22287354	16.597893
21.01125686	15.214748
21.01125686	15.193968
21.01125686	14.511652
21.79741656	14.581385
21.79741656	13.871908
21.79741656	14.097273
21.01125686	13.371393
18.63904506	17.72901
17.04505952	19.60036
15.43987188	20.729004
15.43987188	22.833792
14.63268983	23.351013
14.63268983	22.749422
13.82220699	24.243895
13.82220699	24.093418
13.00821426	24.422459
15.43987188	23.120724
17.04505952	22.752876
18.63904506	23.826778
21.01125686	22.246632
21.79741656	21.467186
21.79741656	20.098202
23.36341184	17.649872
23.36341184	16.851213
24.14340515	16.958523
23.36341184	16.236431
23.36341184	16.157925
24.14340515	15.499132
23.36341184	14.707855
22.58144096	14.004723
21.01125686	14.327943
17.84338261	17.45669
17.04505952	19.421124
17.04505952	20.804668
16.24393945	22.86961
16.24393945	23.434128
15.43987188	24.67709
14.63268983	25.345673
13.82220699	24.978527
13.82220699	25.454098
15.43987188	25.260803
17.04505952	25.739109
18.63904506	25.51186
21.01125686	24.980682
21.79741656	22.661358
23.36341184	20.795973
24.14340515	19.743656
24.14340515	18.58037
24.92149159	18.547155
24.92149159	17.87436
25.69773712	17.764166
25.69773712	17.034775
25.69773712	16.253242
24.14340515	16.485924
21.79741656	15.735582
20.22287354	18.649063
18.63904506	20.702839
18.63904506	22.183115
17.84338261	23.427372
17.84338261	23.923416
17.04505952	24.426544
16.24393945	25.053303
16.24393945	25.692225
15.43987188	25.338276
17.04505952	25.86162
18.63904506	25.686283
20.22287354	25.126785
21.79741656	23.684738
22.58144096	22.890526
23.36341184	21.483366
24.14340515	20.299587
24.92149159	19.166243
24.92149159	18.519955
25.69773712	18.533722
25.69773712	18.587353
25.69773712	18.616203
24.92149159	17.019167
24.14340515	16.130676
22.58144096	15.426771
21.01125686	16.960169
19.43217092	19.576283
18.63904506	22.255878
18.63904506	22.72373
18.63904506	23.98149
18.63904506	24.673061
17.04505952	25.948532
16.24393945	25.89437
15.43987188	26.271671
16.24393945	26.042599
17.84338261	25.564583
20.22287354	22.759884
21.01125686	23.15062
22.58144096	23.121824
23.36341184	20.746212
24.92149159	19.071571
24.92149159	17.811338
25.69773712	17.064083
25.69773712	16.247152
25.69773712	16.169641
24.14340515	16.301428
24.14340515	17.65302
24.14340515	15.75252
21.79741656	18.405695
19.43217092	20.444807
17.84338261	21.894253
17.04505952	22.266945
16.24393945	22.742943
16.24393945	23.406834
16.24393945	24.914526
17.04505952	24.944925
15.43987188	25.309673
17.04505952	19.33091
18.63904506	20.52566
20.22287354	21.756824
21.01125686	21.127628
21.79741656	21.022755
22.58144096	19.522392
24.14340515	18.821135
24.14340515	18.228329
24.92149159	16.771252
20.22287354	16.77069
21.01125686	16.185558
21.79741656	15.407498
21.79741656	15.580219
21.79741656	14.907123
20.22287354	15.029783
19.43217092	18.285648
18.63904506	20.187016
17.04505952	20.40824
17.04505952	23.418243
16.24393945	24.213352
15.43987188	24.564621
15.43987188	25.228352
14.63268983	24.917908
14.63268983	24.401997
16.24393945	22.642006
17.84338261	24.691116
18.63904506	23.25859
21.79741656	19.995296
22.58144096	18.283
23.36341184	17.717789
24.14340515	17.051418
24.14340515	15.504623
24.14340515	14.499957
23.36341184	13.650102
24.92149159	12.901071
24.14340515	13.149651
21.01125686	15.131237
18.63904506	21.080086
17.84338261	23.668083
17.04505952	24.74146
15.43987188	24.984238
14.63268983	25.522087
13.82220699	26.00034
13.00821426	26.39677
13.00821426	26.765694
13.82220699	25.510271
18.63904506	22.714771
21.01125686	24.368553
22.58144096	22.946697
23.36341184	20.209457
24.14340515	19.108103
24.92149159	18.555605
25.69773712	17.190037
26.47220346	16.21963
25.69773712	15.380262
24.14340515	15.354967
24.92149159	14.732983
24.14340515	13.966585
21.01125686	15.540997
19.43217092	18.48857
18.63904506	21.184223
17.04505952	22.361698
16.24393945	23.466362
15.43987188	24.811363
15.43987188	26.181675
14.63268983	26.795418
13.82220699	27.197567
14.63268983	27.039696
16.24393945	26.639656
18.63904506	24.903288
20.22287354	24.782925
21.79741656	22.703861
23.36341184	20.89404
24.92149159	19.861176
25.69773712	18.689436
26.47220346	17.911926
26.47220346	16.423855
26.47220346	16.136059
25.69773712	15.434576
25.69773712	14.634346
24.14340515	14.8121195
21.79741656	15.20875
20.22287354	18.317661
18.63904506	20.18039
17.84338261	23.096098
16.24393945	23.637997
16.24393945	23.916054
15.43987188	25.342163
14.63268983	26.6172
14.63268983	27.224289
14.63268983	27.601234
16.24393945	27.517143
17.84338261	27.141483
21.01125686	26.835667
21.79741656	26.459106
22.58144096	23.235023
24.14340515	22.227558
25.69773712	20.588718
26.47220346	20.654465
27.24494843	20.133049
27.24494843	19.348785
27.24494843	18.544184
27.24494843	17.727139
27.24494843	16.201462
24.92149159	17.10259
23.36341184	16.49055
21.01125686	19.010128
21.01125686	21.29872
20.22287354	22.81801
19.43217092	23.123058
18.63904506	24.564178
17.84338261	25.258514
16.24393945	25.786798
17.04505952	27.005684
16.24393945	27.01627
17.84338261	25.326889
19.43217092	22.861336
21.01125686	20.22327
21.79741656	19.831882
23.36341184	19.334335
24.14340515	19.326056
24.92149159	18.601585
26.47220346	17.745316
26.47220346	17.758747
25.69773712	17.132515
24.14340515	17.259071
21.01125686	17.437773
20.22287354	16.424599
19.43217092	17.812075
19.43217092	16.453306
18.63904506	17.844337
17.84338261	19.044659
17.84338261	20.818924
17.04505952	22.321127
17.04505952	22.957323
17.04505952	24.362202
16.24393945	23.128788
17.04505952	25.460022
16.24393945	24.735619
17.04505952	22.506708
17.84338261	20.072773
19.43217092	19.578106
21.01125686	19.038708
21.79741656	19.143064
23.36341184	17.742767
22.58144096	16.831467
24.92149159	16.141666
24.14340515	16.326237
23.36341184	15.636879
21.01125686	15.712532
20.22287354	14.889557
19.43217092	15.053433
19.43217092	14.176797
17.84338261	15.808651
17.04505952	18.30958
16.24393945	20.029854
16.24393945	22.19544
15.43987188	24.256712
15.43987188	24.960913
14.63268983	25.40707
14.63268983	26.019543
13.82220699	26.467697
14.63268983	26.919243
16.24393945	26.725834
17.84338261	24.877584
20.22287354	24.83233
22.58144096	23.648834
23.36341184	20.243246
24.14340515	18.65348
24.92149159	17.981075
25.69773712	17.232761
26.47220346	17.06329
26.47220346	16.28852
25.69773712	14.647062
25.69773712	13.70976
24.92149159	14.077728
21.01125686	17.481407
18.63904506	19.431332
17.84338261	21.732437
17.04505952	22.990799
17.04505952	24.263956
16.24393945	26.199802
14.63268983	26.92101
13.82220699	27.337461
13.82220699	26.299793
15.43987188	26.754398
17.04505952	27.167728
19.43217092	25.760145
21.01125686	25.328781
22.58144096	22.592901
24.92149159	21.575054
25.69773712	16.97243
26.47220346	15.923074
25.69773712	16.38533
26.47220346	16.437313
27.24494843	17.16809
26.47220346	16.37635
26.47220346	16.481853
24.14340515	15.822046
22.58144096	17.163973
15.43987188	18.782154
15.43987188	20.869621
16.24393945	22.487915
16.24393945	23.041397
17.04505952	23.640121
16.24393945	24.258001
16.24393945	24.933846
15.43987188	20.005934
16.24393945	19.618074
17.84338261	19.79664
19.43217092	20.823963
21.01125686	19.635859
21.79741656	18.906696
22.58144096	19.022928
23.36341184	18.353981
24.14340515	17.547337
21.01125686	17.684908
20.22287354	17.957401
20.22287354	18.049559
21.01125686	18.121618
20.22287354	17.06451
19.43217092	16.160545
19.43217092	16.337116
18.63904506	16.57101
17.84338261	16.583302
17.84338261	15.577005
17.84338261	17.125881
17.84338261	16.87458
17.84338261	16.638866
17.04505952	19.14653
16.24393945	19.927732
16.24393945	19.256582
16.24393945	16.02761
16.24393945	17.362988
15.43987188	17.097767
16.24393945	15.808058
16.24393945	15.982154
16.24393945	16.425987
17.84338261	15.571825
18.63904506	15.798494
18.63904506	14.741173
16.24393945	14.829985
17.04505952	13.982754
17.04505952	14.194273
16.24393945	13.128515
16.24393945	13.377594
16.24393945	16.530607
15.43987188	17.494312
15.43987188	17.937061
14.63268983	19.443127
14.63268983	17.733658
13.82220699	16.041588
13.82220699	15.145969
13.00821426	16.48155
13.00821426	17.427881
14.63268983	17.41402
15.43987188	18.58648
16.24393945	18.229225
17.84338261	16.105991
17.04505952	16.182467
16.24393945	15.074581
15.43987188	13.33061
16.24393945	14.887178
17.04505952	15.3148155
17.04505952	16.68272
17.84338261	15.068235
17.84338261	15.048094
16.24393945	15.006989
16.24393945	13.857005
15.43987188	15.181995
13.82220699	16.339725
14.63268983	17.58028
14.63268983	19.368368
15.43987188	20.995092
14.63268983	20.51056
14.63268983	21.053795
14.63268983	20.856018
13.82220699	21.399708
14.63268983	21.216824
15.43987188	20.879875
16.24393945	19.359463
17.84338261	19.696606
19.43217092	18.737171
19.43217092	15.898449
20.22287354	13.618778
20.22287354	13.4242525
21.01125686	12.805584
21.01125686	12.796501
21.01125686	12.028593
20.22287354	11.118114
20.22287354	11.4511595
19.43217092	13.695846
16.24393945	17.23283
13.82220699	19.552181
13.82220699	20.725277
13.00821426	20.936405
13.00821426	21.455011
12.19047532	21.006817
11.36872105	22.318125
11.36872105	19.887901
12.19047532	19.676474
14.63268983	20.929863
17.04505952	20.66781
18.63904506	18.522505
19.43217092	17.211016
20.22287354	16.645712
20.22287354	14.477688
21.79741656	14.356113
20.22287354	13.689762
20.22287354	13.787535
21.01125686	11.372875
21.01125686	11.151928
19.43217092	11.710072
17.84338261	15.073143
17.04505952	18.206493
14.63268983	19.393692
14.63268983	20.574135
13.82220699	21.862728
13.82220699	23.258446
11.36872105	22.696568
11.36872105	22.239735
11.36872105	22.802608
13.00821426	22.643707
15.43987188	22.299967
17.04505952	22.026773
18.63904506	20.741678
20.22287354	18.65299
21.79741656	16.72657
21.79741656	15.302358
21.79741656	15.215782
22.58144096	14.534314
22.58144096	13.658052
22.58144096	12.040788
22.58144096	11.984211
21.79741656	12.6018305
19.43217092	11.605024
17.04505952	14.857804
15.43987188	14.306837
15.43987188	17.590563
14.63268983	20.907072
13.82220699	22.186022
12.19047532	23.185215
12.19047532	23.870651
12.19047532	24.449287
11.36872105	24.909029
13.00821426	24.683762
13.00821426	24.137558
15.43987188	23.832409
18.63904506	22.238375
20.22287354	20.730278
21.79741656	19.498844
22.58144096	19.70855
23.36341184	18.449276
24.14340515	16.94893
24.14340515	16.083277
24.14340515	15.342006
24.14340515	14.577215
23.36341184	14.723851
21.79741656	16.445282
20.22287354	16.118082
20.22287354	16.110657
18.63904506	18.79647
17.04505952	20.368021
16.24393945	23.216576
15.43987188	24.072744
14.63268983	25.33714
14.63268983	25.286537
15.43987188	25.84152
15.43987188	26.38068
15.43987188	26.059975
17.04505952	24.142855
18.63904506	24.063772
21.79741656	22.021065
22.58144096	21.53942
24.14340515	20.310669
24.14340515	20.43348
24.92149159	19.204163
25.69773712	17.736908
25.69773712	17.640055
24.92149159	17.013138
24.92149159	16.187439
23.36341184	17.340733
22.58144096	17.621208
21.01125686	20.206636
21.01125686	24.707806
19.43217092	26.526772
17.84338261	27.042377
17.84338261	27.87882
17.04505952	27.419086
16.24393945	25.579922
17.04505952	26.569672
17.04505952	26.11403
18.63904506	24.219723
23.36341184	24.426857
24.92149159	21.368202
25.69773712	19.29766
27.24494843	18.663984
26.47220346	18.708586
25.69773712	17.963037
26.47220346	17.0473
26.47220346	16.976856
25.69773712	17.240189
25.69773712	15.676575
22.58144096	16.78404
19.43217092	18.560371
18.63904506	21.423847
18.63904506	22.968075
17.84338261	24.905247
17.04505952	26.267443
17.04505952	26.913338
17.04505952	27.80875
15.43987188	20.090832
16.24393945	14.707147
17.04505952	16.39944
19.43217092	16.613493
21.01125686	17.183502
23.36341184	19.11409
24.92149159	17.963823
25.69773712	17.144947
27.24494843	20.929756
20.22287354	19.291933
13.00821426	16.956652
16.24393945	16.58252
16.24393945	15.782968
17.04505952	15.144143
18.63904506	15.524175
17.84338261	14.617535
17.04505952	16.189213
19.43217092	17.958519
18.63904506	19.923733
17.84338261	21.379604
17.04505952	20.563076
16.24393945	22.87759
15.43987188	24.480106
15.43987188	26.456718
14.63268983	26.015919
15.43987188	25.460606
16.24393945	25.23131
17.84338261	23.375637
19.43217092	22.289597
19.43217092	18.479599
21.79741656	17.732977
23.36341184	17.10379
25.69773712	17.057951
24.92149159	15.531321
24.92149159	15.269046
24.92149159	15.583765
24.14340515	14.911484
23.36341184	15.187581
18.63904506	16.930489
17.84338261	17.993713
17.04505952	20.71178
17.04505952	22.160553
15.43987188	23.265886
15.43987188	25.925392
15.43987188	26.4076
14.63268983	24.745405
14.63268983	24.585232
15.43987188	19.467012
16.24393945	18.33963
18.63904506	16.976896
20.22287354	16.199543
21.79741656	15.368557
24.92149159	15.328474
24.92149159	14.633339
24.14340515	14.737637
24.14340515	13.2643795
20.22287354	12.237398
18.63904506	14.09052
17.04505952	17.976416
16.24393945	18.621437
15.43987188	21.48703
15.43987188	23.693043
14.63268983	25.084549
14.63268983	26.366753
13.00821426	26.893425
12.19047532	26.60221
13.00821426	26.967064
15.43987188	26.808495
16.24393945	23.635872
19.43217092	17.971884
21.79741656	17.369429
23.36341184	16.61262
24.92149159	16.40082
25.69773712	15.535902
25.69773712	15.349059
26.47220346	15.558001
26.47220346	14.0893545
24.92149159	14.244165
17.04505952	14.368372
17.04505952	14.409887
16.24393945	15.98082
16.24393945	18.216602
15.43987188	22.6949
15.43987188	24.717548
15.43987188	25.059216
13.82220699	25.483385
13.82220699	26.078812
13.82220699	26.529907
13.82220699	26.913681
14.63268983	26.651981
16.24393945	24.77488
21.01125686	23.69728
22.58144096	22.151476
23.36341184	20.940037
24.14340515	20.468056
24.92149159	18.132748
25.69773712	17.100533
26.47220346	16.292498
26.47220346	16.19997
25.69773712	15.447775
24.92149159	15.503201
23.36341184	17.150257
21.79741656	18.631687
21.01125686	19.436596
17.84338261	21.878338
17.04505952	21.512291
16.24393945	20.604313
16.24393945	22.517574
15.43987188	18.846539
15.43987188	22.0331
16.24393945	23.76805
17.04505952	22.547844
17.84338261	19.923937
20.22287354	19.606918
20.22287354	17.435606
20.22287354	16.70541
21.79741656	15.295103
19.43217092	15.141809
21.79741656	14.550892
23.36341184	14.695581
22.58144096	13.985395
21.01125686	13.148512
20.22287354	13.459492
17.84338261	15.389936
17.04505952	19.633862
15.43987188	20.18555
15.43987188	21.185574
14.63268983	21.627132
14.63268983	22.149506
13.82220699	22.664719
13.00821426	21.194756
13.00821426	19.551485
13.82220699	20.892128
17.04505952	20.68133
17.84338261	20.24879
19.43217092	20.362576
20.22287354	17.325062
21.01125686	15.18805
21.79741656	14.400109
21.01125686	14.451389
20.22287354	13.645613
21.01125686	12.791304
21.01125686	12.913343
21.01125686	13.372329
21.01125686	15.352097
17.84338261	16.491724
15.43987188	18.177092
14.63268983	19.665604
14.63268983	21.88416
13.82220699	22.421808
13.00821426	21.900871
13.00821426	21.561005
13.00821426	21.255917
13.82220699	19.624622
14.63268983	17.04379
16.24393945	14.236866
17.84338261	14.171524
20.22287354	13.610552
21.01125686	13.640587
21.01125686	12.873396
21.01125686	12.013325
21.01125686	12.300142
20.22287354	12.820793
17.84338261	12.904707
14.63268983	14.268083
14.63268983	18.473133
13.82220699	20.909958
13.82220699	22.132843
13.00821426	23.316065
12.19047532	22.897013
12.19047532	22.411295
12.19047532	23.908964
12.19047532	25.868425
13.00821426	19.882648
16.24393945	18.754421
18.63904506	16.226711
20.22287354	16.922497
21.79741656	15.502815
21.79741656	14.473322
21.79741656	13.59969
23.36341184	12.840849
25.69773712	13.169415
21.01125686	13.553355
19.43217092	13.685387
16.24393945	13.522849
17.04505952	15.223051
15.43987188	14.7582445
14.63268983	14.361389
13.82220699	14.196889
13.00821426	16.374935
13.00821426	18.273039
13.00821426	19.860332
13.00821426	18.660625
13.00821426	20.180822
13.82220699	20.223913
13.82220699	20.781551
13.82220699	19.3144
13.82220699	19.11401
15.43987188	19.120005
17.04505952	17.935146
18.63904506	18.242815
